,0
0,2.079087972640991
1,2.0770368576049805
2,2.0773391723632812
3,2.0779776573181152
4,2.0786521434783936
5,2.0788071155548096
6,2.0762295722961426
7,2.0720441341400146
8,2.0653581619262695
9,2.0551798343658447
10,2.0414822101593018
11,2.025930643081665
12,2.012331485748291
13,2.0061919689178467
14,2.0111448764801025
15,2.005410671234131
16,1.9849978685379028
17,1.9606399536132812
18,1.936051607131958
19,1.927790880203247
20,1.9330211877822876
21,1.9428486824035645
22,1.9380345344543457
23,1.9424216747283936
24,1.95604407787323
25,1.9688223600387573
26,2.0252318382263184
27,2.0967299938201904
28,2.1570093631744385
29,2.2211740016937256
30,2.2861249446868896
31,2.3432507514953613
32,2.3872721195220947
33,2.4388086795806885
34,2.498835802078247
35,2.5620858669281006
36,2.6210601329803467
37,2.672351598739624
38,2.7210123538970947
39,2.765192985534668
40,2.80578351020813
41,2.839571714401245
42,2.8627514839172363
43,2.8606810569763184
44,2.8328263759613037
45,2.748885154724121
46,2.6838555335998535
47,2.640962600708008
48,2.615783929824829
49,2.611131191253662
50,2.624946355819702
51,2.661700487136841
52,2.7112765312194824
53,2.773512125015259
54,2.854661464691162
55,2.9380829334259033
56,3.015341281890869
57,3.094045877456665
58,3.1626412868499756
59,3.2308578491210938
60,3.2930610179901123
61,3.358551025390625
62,3.422884941101074
63,3.482513427734375
64,3.534817695617676
65,3.584789276123047
66,3.632086992263794
67,3.671020269393921
68,3.7141287326812744
69,3.7639951705932617
70,3.8162217140197754
71,3.864238739013672
72,3.9232115745544434
73,3.983325719833374
74,4.045966625213623
75,4.108806610107422
76,4.156091690063477
77,4.195026397705078
78,4.23661994934082
79,4.26453161239624
80,4.284006118774414
81,4.303598403930664
82,4.321916580200195
83,4.333023548126221
84,4.342040538787842
85,4.351322650909424
86,4.361091613769531
87,4.369009017944336
88,4.365799427032471
89,4.358153820037842
90,4.3470139503479
91,4.344361782073975
92,4.333824157714844
93,4.33173942565918
94,4.3362650871276855
95,4.342056751251221
96,4.353691577911377
97,4.3705596923828125
98,4.38562536239624
99,4.40934944152832
100,4.422726154327393
101,4.4390974044799805
102,4.457311153411865
103,4.491185188293457
104,4.5223493576049805
105,4.535566329956055
106,4.540530681610107
107,4.542891025543213
108,4.5629963874816895
109,4.5804524421691895
110,4.600082874298096
111,4.617035388946533
112,4.626960277557373
113,4.642693996429443
114,4.658565044403076
115,4.669564247131348
116,4.675786972045898
117,4.681134223937988
118,4.682037830352783
119,4.678625583648682
120,4.672427177429199
121,4.669898509979248
122,4.651794910430908
123,4.619356155395508
124,4.590725898742676
125,4.57749605178833
126,4.571950912475586
127,4.580924987792969
128,4.5903000831604
129,4.596857070922852
130,4.6081414222717285
131,4.612452507019043
132,4.6030707359313965
133,4.559013366699219
134,4.521477222442627
135,4.500441074371338
136,4.482520580291748
137,4.468820571899414
138,4.440251350402832
139,4.415961742401123
140,4.395419120788574
141,4.388653755187988
142,4.380361080169678
143,4.377700328826904
144,4.37776517868042
145,4.377796173095703
146,4.384176254272461
147,4.391031742095947
148,4.397243976593018
149,4.404091835021973
150,4.388424873352051
151,4.388420581817627
152,4.390697956085205
153,4.388984680175781
154,4.357149124145508
155,4.330772876739502
156,4.311988353729248
157,4.29850435256958
158,4.288261413574219
159,4.284575462341309
160,4.282100200653076
161,4.28034782409668
162,4.283441543579102
163,4.289488315582275
164,4.293330192565918
165,4.2940826416015625
166,4.292779922485352
167,4.292167663574219
168,4.292940139770508
169,4.29570198059082
170,4.209307670593262
171,4.145474910736084
172,4.1075358390808105
173,4.0789265632629395
174,4.055249214172363
175,4.039670944213867
176,4.025649070739746
177,4.014120101928711
178,3.999786376953125
179,3.9906976222991943
180,3.982455253601074
181,3.9815714359283447
182,3.9828011989593506
183,3.986093759536743
184,3.9904747009277344
185,3.990166425704956
186,3.9889676570892334
187,3.9878084659576416
188,3.980954170227051
189,3.9716827869415283
190,3.9635086059570312
191,3.954010009765625
192,3.9481263160705566
193,3.942244529724121
194,3.9349889755249023
195,3.927474021911621
196,3.9230384826660156
197,3.9254746437072754
198,3.922630548477173
199,3.9239044189453125
200,3.929546594619751
201,3.9257125854492188
202,3.922203302383423
203,3.918686866760254
204,3.913858652114868
205,3.910839080810547
206,3.9248650074005127
207,3.9384145736694336
208,3.9457640647888184
209,3.94960880279541
210,3.948035478591919
211,3.945939064025879
212,3.940412998199463
213,3.934420585632324
214,3.9244120121002197
215,3.911588430404663
216,3.898204803466797
217,3.8853979110717773
218,3.8445982933044434
219,3.810457468032837
220,3.7837722301483154
221,3.7568044662475586
222,3.7313387393951416
223,3.7103965282440186
224,3.694246530532837
225,3.682689905166626
226,3.6718366146087646
227,3.6614789962768555
228,3.648081064224243
229,3.6330909729003906
230,3.6197023391723633
231,3.5996909141540527
232,3.582986354827881
233,3.5645203590393066
234,3.547954797744751
235,3.5290884971618652
236,3.5100584030151367
237,3.488600730895996
238,3.467172861099243
239,3.4437782764434814
