,0
0,0.05882352963089943
1,0.05882352963089943
2,0.05882352963089943
3,0.05882352963089943
4,0.05882352963089943
5,0.05882352963089943
6,0.05882352963089943
7,0.0882352963089943
8,0.0882352963089943
9,0.0882352963089943
10,0.0882352963089943
11,0.0882352963089943
12,0.0882352963089943
13,0.0882352963089943
14,0.0882352963089943
15,0.0882352963089943
16,0.0882352963089943
17,0.0882352963089943
18,0.0882352963089943
19,0.0882352963089943
20,0.0882352963089943
21,0.0882352963089943
22,0.11764705926179886
23,0.14705882966518402
24,0.14705882966518402
25,0.14705882966518402
26,0.0882352963089943
27,0.05882352963089943
28,0.05882352963089943
29,0.05882352963089943
30,0.05882352963089943
31,0.05882352963089943
32,0.05882352963089943
33,0.05882352963089943
34,0.05882352963089943
35,0.05882352963089943
36,0.05882352963089943
37,0.05882352963089943
38,0.05882352963089943
39,0.05882352963089943
40,0.05882352963089943
41,0.05882352963089943
42,0.05882352963089943
43,0.05882352963089943
44,0.05882352963089943
45,0.05882352963089943
46,0.05882352963089943
47,0.0882352963089943
48,0.0882352963089943
49,0.0882352963089943
50,0.14705882966518402
51,0.14705882966518402
52,0.14705882966518402
53,0.14705882966518402
54,0.14705882966518402
55,0.14705882966518402
56,0.14705882966518402
57,0.14705882966518402
58,0.14705882966518402
59,0.14705882966518402
60,0.14705882966518402
61,0.11764705926179886
62,0.14705882966518402
63,0.14705882966518402
64,0.14705882966518402
65,0.14705882966518402
66,0.14705882966518402
67,0.14705882966518402
68,0.14705882966518402
69,0.14705882966518402
70,0.14705882966518402
71,0.14705882966518402
72,0.14705882966518402
73,0.14705882966518402
74,0.14705882966518402
75,0.14705882966518402
76,0.14705882966518402
77,0.14705882966518402
78,0.14705882966518402
79,0.14705882966518402
80,0.14705882966518402
81,0.14705882966518402
82,0.14705882966518402
83,0.14705882966518402
84,0.14705882966518402
85,0.14705882966518402
86,0.14705882966518402
87,0.11764705926179886
88,0.11764705926179886
89,0.11764705926179886
90,0.0882352963089943
91,0.0882352963089943
92,0.0882352963089943
93,0.0882352963089943
94,0.0882352963089943
95,0.0882352963089943
96,0.0882352963089943
97,0.0882352963089943
98,0.0882352963089943
99,0.0882352963089943
100,0.0882352963089943
101,0.0882352963089943
102,0.0882352963089943
103,0.0882352963089943
104,0.0882352963089943
105,0.0882352963089943
106,0.0882352963089943
107,0.11764705926179886
108,0.11764705926179886
109,0.11764705926179886
110,0.14705882966518402
111,0.1764705926179886
112,0.1764705926179886
113,0.1764705926179886
114,0.1764705926179886
115,0.1764705926179886
116,0.1764705926179886
117,0.1764705926179886
118,0.1764705926179886
119,0.1764705926179886
120,0.1764705926179886
121,0.1764705926179886
122,0.1764705926179886
123,0.1764705926179886
124,0.1764705926179886
125,0.1764705926179886
126,0.1764705926179886
127,0.1764705926179886
128,0.1764705926179886
129,0.20588235557079315
130,0.20588235557079315
131,0.20588235557079315
