,0
0,0.2083333283662796
1,0.2083333283662796
2,0.2083333283662796
3,0.2083333283662796
4,0.2083333283662796
5,0.2361111044883728
6,0.0833333358168602
7,0.2083333283662796
8,0.2361111044883728
9,0.25
10,0.2638888955116272
11,0.2638888955116272
12,0.125
13,0.125
14,0.1805555522441864
15,0.3194444477558136
16,0.2222222238779068
17,0.2222222238779068
18,0.2777777910232544
19,0.2361111044883728
20,0.2222222238779068
21,0.2222222238779068
22,0.2222222238779068
23,0.2361111044883728
24,0.2222222238779068
25,0.2222222238779068
26,0.2222222238779068
27,0.2083333283662796
28,0.2222222238779068
29,0.2222222238779068
30,0.2222222238779068
31,0.2361111044883728
32,0.2361111044883728
33,0.2777777910232544
34,0.2916666567325592
35,0.1944444477558136
36,0.1944444477558136
37,0.1944444477558136
38,0.1805555522441864
39,0.1666666716337204
40,0.1666666716337204
41,0.1527777761220932
42,0.1388888955116272
43,0.125
44,0.1805555522441864
45,0.1944444477558136
46,0.2083333283662796
47,0.2083333283662796
48,0.2638888955116272
49,0.2777777910232544
50,0.25
51,0.2638888955116272
52,0.2916666567325592
53,0.2916666567325592
54,0.3055555522441864
55,0.3055555522441864
56,0.3055555522441864
57,0.3055555522441864
58,0.2777777910232544
59,0.25
60,0.25
61,0.25
62,0.25
63,0.25
64,0.25
65,0.25
66,0.2777777910232544
67,0.2777777910232544
68,0.3055555522441864
69,0.3194444477558136
70,0.2777777910232544
71,0.2638888955116272
72,0.2638888955116272
73,0.2638888955116272
74,0.2638888955116272
75,0.25
76,0.2638888955116272
77,0.2638888955116272
78,0.2916666567325592
79,0.3333333432674408
80,0.3333333432674408
81,0.3194444477558136
82,0.3194444477558136
83,0.3194444477558136
84,0.3194444477558136
85,0.3333333432674408
86,0.3333333432674408
87,0.3333333432674408
88,0.3333333432674408
89,0.3333333432674408
90,0.3472222089767456
91,0.3472222089767456
92,0.3472222089767456
93,0.3611111044883728
94,0.3611111044883728
95,0.3611111044883728
96,0.3611111044883728
97,0.3611111044883728
98,0.3611111044883728
99,0.3611111044883728
100,0.375
101,0.375
102,0.3888888955116272
103,0.4166666567325592
104,0.4444444477558136
105,0.4583333432674408
106,0.4583333432674408
107,0.4583333432674408
108,0.4722222089767456
109,0.4722222089767456
110,0.4722222089767456
111,0.4722222089767456
112,0.4722222089767456
113,0.4861111044883728
114,0.4861111044883728
115,0.4861111044883728
116,0.5
117,0.5138888955116272
118,0.5138888955116272
119,0.5138888955116272
120,0.5277777910232544
121,0.5277777910232544
122,0.5277777910232544
123,0.5277777910232544
