,0
0,0.09090909361839294
1,0.09090909361839294
2,0.11688311398029327
3,0.11688311398029327
4,0.19480518996715546
5,0.20779220759868622
6,0.10389610379934311
7,0.15584415197372437
8,0.19480518996715546
9,0.2467532455921173
10,0.29870128631591797
11,0.3636363744735718
12,0.29870128631591797
13,0.3246753215789795
14,0.33766233921051025
15,0.3636363744735718
16,0.33766233921051025
17,0.350649356842041
18,0.350649356842041
19,0.33766233921051025
20,0.3636363744735718
21,0.33766233921051025
22,0.33766233921051025
23,0.37662336230278015
24,0.4285714328289032
25,0.44155845046043396
26,0.4675324559211731
27,0.37662336230278015
28,0.3896103799343109
29,0.3636363744735718
30,0.350649356842041
31,0.29870128631591797
32,0.33766233921051025
33,0.41558441519737244
34,0.44155845046043396
35,0.4675324559211731
36,0.48051947355270386
37,0.44155845046043396
38,0.4675324559211731
39,0.5064935088157654
40,0.5194805264472961
41,0.5454545617103577
42,0.5714285969734192
43,0.5714285969734192
44,0.5714285969734192
45,0.6363636255264282
46,0.649350643157959
47,0.6753246784210205
48,0.701298713684082
49,0.7142857313156128
50,0.7272727489471436
51,0.701298713684082
52,0.701298713684082
53,0.7272727489471436
54,0.7662337422370911
55,0.7662337422370911
56,0.7922077775001526
57,0.7922077775001526
58,0.8051947951316833
59,0.8051947951316833
60,0.8051947951316833
61,0.8051947951316833
62,0.8181818127632141
63,0.8181818127632141
64,0.7272727489471436
65,0.6363636255264282
66,0.5194805264472961
67,0.5584415793418884
68,0.7272727489471436
69,0.6883116960525513
70,0.6103895902633667
71,0.5584415793418884
72,0.5584415793418884
73,0.5584415793418884
74,0.5714285969734192
75,0.5974025726318359
76,0.5974025726318359
77,0.6103895902633667
78,0.649350643157959
79,0.7142857313156128
80,0.8181818127632141
81,0.8831169009208679
82,0.8831169009208679
83,0.8961039185523987
84,0.9090909361839294
85,0.8571428656578064
86,0.8831169009208679
87,0.8701298832893372
88,0.8571428656578064
89,0.8831169009208679
90,0.8571428656578064
91,0.8441558480262756
92,0.8571428656578064
93,0.8701298832893372
