,0
0,2.076111316680908
1,2.076673984527588
2,2.0750553607940674
3,2.068281412124634
4,2.0564517974853516
5,2.039881706237793
6,2.0227785110473633
7,2.010956287384033
8,2.0143303871154785
9,2.0197019577026367
10,2.006875991821289
11,1.978745460510254
12,1.9464315176010132
13,1.9155160188674927
14,1.8833659887313843
15,1.8681708574295044
16,1.8603841066360474
17,1.84574294090271
18,1.8401767015457153
19,1.8486847877502441
20,1.871873378753662
21,1.8852428197860718
22,1.8946871757507324
23,1.8943095207214355
24,1.8924463987350464
25,1.8931827545166016
26,1.8910645246505737
27,1.8836933374404907
28,1.8818708658218384
29,1.8825093507766724
30,1.8730372190475464
31,1.8562308549880981
32,1.8386220932006836
33,1.8098106384277344
34,1.791517972946167
35,1.7660073041915894
36,1.73616361618042
37,1.7071512937545776
38,1.6802934408187866
39,1.6564993858337402
40,1.635541558265686
41,1.609879493713379
42,1.5840409994125366
43,1.5575308799743652
44,1.5321829319000244
45,1.502655029296875
46,1.4769600629806519
47,1.481116771697998
48,1.4749082326889038
49,1.4342418909072876
50,1.3842003345489502
51,1.3522322177886963
52,1.3232454061508179
53,1.323510766029358
54,1.317819356918335
55,1.3069813251495361
56,1.3271987438201904
57,1.3237080574035645
58,1.3095179796218872
59,1.2906699180603027
60,1.268456220626831
61,1.2236175537109375
62,1.19423246383667
63,1.1990853548049927
64,1.1987367868423462
65,1.1913318634033203
66,1.1784406900405884
67,1.1718953847885132
68,1.1649271249771118
69,1.1552815437316895
70,1.1411482095718384
71,1.1283596754074097
72,1.1005958318710327
73,1.0685713291168213
74,1.013756275177002
75,0.9801459312438965
76,0.9544457793235779
77,0.9648886322975159
78,0.986497163772583
79,0.9552319049835205
80,0.9553188681602478
81,1.0147483348846436
82,1.2475203275680542
83,1.4994512796401978
84,1.6476044654846191
85,1.683626413345337
86,1.5103123188018799
87,1.2187044620513916
88,1.003174066543579
89,0.8668050169944763
90,0.7826868891716003
91,0.727246880531311
92,0.6857365965843201
93,0.6502660512924194
94,0.6173582077026367
95,0.5889922380447388
96,0.5622102618217468
97,0.5382498502731323
98,0.5172966718673706
99,0.48344123363494873
100,0.4511973261833191
101,0.4244158864021301
102,0.40249478816986084
103,0.38446977734565735
104,0.36808568239212036
105,0.35684728622436523
106,0.34966447949409485
107,0.34725773334503174
108,0.34285539388656616
109,0.33785006403923035
110,0.3329310119152069
111,0.3275081217288971
112,0.32335641980171204
113,0.3170458674430847
114,0.3085470497608185
115,0.30047324299812317
116,0.2915247082710266
117,0.2815883457660675
118,0.27277442812919617
119,0.2644156813621521
120,0.25538063049316406
121,0.24715280532836914
122,0.23786196112632751
123,0.227783203125
124,0.2172013819217682
125,0.20481978356838226
126,0.19418659806251526
127,0.18432745337486267
128,0.17515526711940765
129,0.16666670143604279
130,0.15740038454532623
131,0.14729627966880798
132,0.14012305438518524
133,0.13426336646080017
134,0.13047794997692108
135,0.12250931560993195
136,0.11300573498010635
137,0.10488390922546387
138,0.09798792749643326
139,0.09179448336362839
140,0.08504748344421387
141,0.07895276695489883
142,0.07357237488031387
143,0.06884396076202393
144,0.06452524662017822
145,0.06064429134130478
146,0.05692362040281296
147,0.053830090910196304
148,0.05035734921693802
149,0.04694914072751999
150,0.04398343712091446
151,0.04086070507764816
152,0.037286464124917984
153,0.03456105291843414
154,0.0322900265455246
155,0.029980691149830818
156,0.028488781303167343
157,0.027735330164432526
158,0.02694547362625599
159,0.025115111842751503
160,0.02254476584494114
161,0.020734071731567383
162,0.01925498992204666
163,0.01778353750705719
164,0.016732385382056236
165,0.015765707939863205
166,0.014870008453726768
167,0.013867892324924469
168,0.012604974210262299
169,0.011341060511767864
170,0.010136893019080162
171,0.009196192026138306
172,0.008416933007538319
173,0.007709046360105276
174,0.0071246749721467495
175,0.006480440031737089
176,0.005977300927042961
177,0.005605325568467379
178,0.005182459019124508
179,0.004771956242620945
180,0.004411419853568077
181,0.004067678935825825
182,0.003765854286029935
183,0.0035067067947238684
184,0.0032698505092412233
185,0.0030601550824940205
186,0.002880060113966465
187,0.0026971392799168825
188,0.002527910051867366
189,0.0023712003603577614
190,0.0022819549776613712
191,0.002188673708587885
192,0.0020762537606060505
193,0.0019474966684356332
194,0.0018264016835018992
195,0.0017119382973760366
196,0.0016093181911855936
197,0.0015271154697984457
198,0.0014569766353815794
199,0.0013795557897537947
200,0.001302977791056037
201,0.0012359400279819965
202,0.0011653611436486244
203,0.001085617346689105
204,0.0010153088951483369
205,0.0009566750377416611
206,0.0009067868231795728
207,0.0008546173921786249
208,0.0008077448001131415
209,0.0007650540792383254
210,0.000723504985217005
211,0.0006831056089140475
212,0.0006459220894612372
213,0.0006102596526034176
214,0.0005830400041304529
215,0.0005550593486987054
216,0.0005333700100891292
217,0.0005119690904393792
218,0.0005120855639688671
219,0.0005488565657287836
220,0.000594617216847837
221,0.0006370388437062502
222,0.0006429750355891883
223,0.0006389900227077305
224,0.0006439973367378116
225,0.000637094140984118
226,0.0006269770092330873
227,0.0006098857265897095
228,0.000590626907069236
229,0.0005669701495207846
230,0.000540762790478766
231,0.0005124800372868776
232,0.0004829895915463567
233,0.00045770691940560937
234,0.0004348481015767902
235,0.00041956285713240504
236,0.0004016971797682345
237,0.00038191810017451644
238,0.00036356886266730726
239,0.0003469843359198421
240,0.0003310122701805085
241,0.0003183823137078434
242,0.00030544662149623036
243,0.0002933405921794474
244,0.00028464579372666776
245,0.0002758198243100196
246,0.00026930583408102393
247,0.00026592955691739917
248,0.000262239744188264
249,0.00025607453426346183
250,0.00025049017858691514
251,0.0002449856256134808
252,0.0002397851349087432
253,0.0002293164870934561
254,0.00022176397033035755
255,0.00021285164984874427
256,0.0002070506161544472
257,0.0002006992290262133
258,0.00019419474119786173
259,0.000194444291992113
260,0.00019318908744025975
261,0.0001921132643474266
262,0.00019019993487745523
263,0.00018629014084581286
264,0.00018171643023379147
265,0.00017780697089619935
266,0.00017494095664005727
267,0.00017148494953289628
268,0.00016794020484667271
269,0.00016408829833380878
270,0.00016116988263092935
271,0.00015796137449797243
272,0.00015528927906416357
273,0.00015300625818781555
274,0.00015014878590591252
275,0.0001476410252507776
276,0.0001451159332646057
277,0.00014314382860902697
278,0.00014279154129326344
279,0.00014564994489774108
280,0.0001462820073356852
281,0.00014672367251478136
282,0.00014805610408075154
283,0.00014758872566744685
284,0.0001467930997023359
285,0.00014599879796151072
286,0.0001450560666853562
287,0.00014534209913108498
288,0.0001448967377655208
289,0.0001432671124348417
290,0.0001404421345796436
291,0.00013880986080039293
292,0.0001337253925157711
293,0.00013035911251790822
294,0.00012745553976856172
295,0.00012412294745445251
296,0.00012171683192718774
297,0.00011951551277888939
298,0.00011808000999735668
299,0.00011707800877047703
300,0.00011640814045676962
301,0.00011488833843031898
302,0.00011401499796193093
303,0.00011305631778668612
304,0.00011230994277866557
305,0.00011181335139553994
306,0.00011138260015286505
307,0.00011110674677183852
308,0.0001104248221963644
309,0.0001090458026737906
310,0.00010887566168094054
311,0.000107943793409504
312,0.00010803827899508178
313,0.00010793148976517841
314,0.00010666112211765721
315,0.00010545694385655224
316,0.00010409155220258981
317,0.0001034583619912155
318,0.00014283976634033024
319,0.0004790720995515585
320,0.0012138241436332464
321,0.002211714396253228
322,0.003380995010957122
323,0.00420868955552578
324,0.004847046919167042
325,0.005264199338853359
326,0.0052756075747311115
327,0.0007995808264240623
328,0.0016176585340872407
329,0.0011107861064374447
330,0.0018765049753710628
331,0.0035570720210671425
332,0.2992597222328186
333,0.003908761311322451
334,0.2415945827960968
335,0.2163473665714264
336,0.11892089247703552
337,0.07805446535348892
338,0.12662750482559204
339,0.17178598046302795
340,0.08231837302446365
341,0.24172498285770416
342,0.16030001640319824
343,0.22717894613742828
344,0.11308159679174423
345,0.12385360896587372
346,0.30118879675865173
347,0.10691267251968384
348,0.334854394197464
349,0.3474547863006592
350,0.14554737508296967
351,0.11770037561655045
352,0.05443732813000679
353,0.014017259702086449
354,0.031874023377895355
355,0.061221666634082794
356,0.09793011844158173
357,0.11501024663448334
358,0.10163647681474686
359,0.05528949201107025
360,0.03982030600309372
361,0.04526534304022789
362,0.06249108910560608
363,0.0727778822183609
364,0.05074601620435715
365,0.026872823014855385
366,0.01676020398736
367,0.012456318363547325
368,0.010692576877772808
369,0.008244884200394154
370,0.0061624557711184025
371,0.004382122773677111
372,0.0031952382996678352
373,0.002463697921484709
374,0.0019367540953680873
375,0.001543661579489708
376,0.0012709272559732199
377,0.0010938114719465375
378,0.0009897783165797591
379,0.0009131781989708543
380,0.0008740005432628095
381,0.0008289999677799642
382,0.000791517726611346
383,0.0008227482903748751
384,0.000856896978802979
385,0.0008372694719582796
386,0.0008448833832517266
387,0.0008469507447443902
388,0.0008075419464148581
389,0.0007678937981836498
390,0.0003093353589065373
391,0.00018940080190077424
392,0.0001488060806877911
393,0.000135431342641823
394,0.00013179237430449575
395,0.00013393496919889003
396,0.00013839421444572508
397,0.00014402347733266652
398,0.00014982835273258388
399,0.00016028937534429133
400,0.00017023671534843743
401,0.00018183891370426863
402,0.00019291095668449998
403,0.00020266750652808696
404,0.0002131331420969218
405,0.00022182588872965425
406,0.0002241589390905574
407,0.00022467477538157254
408,0.00020696573483292013
409,0.00019898409664165229
410,0.00019588442228268832
411,0.00019299177802167833
412,0.0001912434381665662
413,0.00019130071450490505
414,0.0001925500255310908
415,0.0001926609838847071
416,0.00019442317716311663
417,0.000197242246940732
418,0.00020097334345337003
419,0.00020204400061629713
420,0.00020182116713840514
421,0.00020014322944916785
422,0.0002010230818996206
423,0.00020171483629383147
424,0.00020270924142096192
425,0.0002743622462730855
426,0.00044069322757422924
427,0.0006746389553882182
428,0.0009386535384692252
429,0.001180470222607255
430,0.0011752661084756255
431,0.0010630409233272076
432,0.0009786569280549884
433,0.0008847884018905461
434,0.0008020911482162774
435,0.0007351294043473899
436,0.0006805805023759604
437,0.0006319325766526163
438,0.0005494487704709172
439,0.00043860991718247533
440,0.00031540950294584036
441,0.00027567066717892885
442,0.00026518141385167837
443,0.00026840681675821543
444,0.0002791758452076465
445,0.00028853240655735135
446,0.00029590586200356483
447,0.0003018830611836165
448,0.00030442955903708935
449,0.00030648044776171446
450,0.00027928847703151405
451,0.00026469852309674025
452,0.0002518728142604232
453,0.00024251775175798684
454,0.00023508512822445482
455,0.00023111722839530557
456,0.0002279875916428864
457,0.000223132548853755
458,0.00021810154430568218
459,0.00021678037592209876
460,0.0002144589088857174
461,0.00021067065245006233
462,0.0002043247950496152
463,0.00019733552471734583
464,0.00019066568347625434
465,0.00018634878506418318
466,0.000183051815838553
467,0.00017863154062069952
468,0.00017307580856140703
469,0.000169423408806324
470,0.0001670346682658419
471,0.000164907454745844
472,0.00016095335013233125
473,0.00015628404798917472
474,0.00015470549988094717
475,0.00015280749357771128
476,0.0001505140244262293
477,0.00015000844723545015
478,0.00014953459321986884
479,0.00015253409219440073
480,0.00018323368567507714
481,0.0002465353754814714
482,0.00034450224484317005
483,0.00046689025475643575
484,0.0006006571929901838
485,0.0008916581282392144
486,0.001352984574623406
487,0.001851178938522935
488,0.0022621750831604004
489,0.0025722261052578688
490,0.002791535807773471
491,0.0029454545583575964
492,0.0030440969858318567
493,0.0030738720670342445
494,0.003042117692530155
495,0.002983782673254609
496,0.008678880520164967
497,0.011382471770048141
498,0.007455933373421431
499,0.003007299266755581
