,0
0,2.078805685043335
1,2.0807509422302246
2,2.0826621055603027
3,2.0815131664276123
4,2.0785934925079346
5,2.0737292766571045
6,2.065343141555786
7,2.0580053329467773
8,2.051673412322998
9,2.0307250022888184
10,2.0134851932525635
11,1.9955283403396606
12,1.9738293886184692
13,1.9743765592575073
14,1.9762256145477295
15,1.9766173362731934
16,1.9802019596099854
17,1.9772249460220337
18,1.9963651895523071
19,1.9950923919677734
20,1.9826537370681763
21,1.9805818796157837
22,1.9922380447387695
23,2.0013203620910645
24,1.9993934631347656
25,2.0138726234436035
26,2.1389706134796143
27,2.44852614402771
28,2.675215244293213
29,2.9299376010894775
30,3.1456944942474365
31,3.079258441925049
32,2.746147871017456
33,2.7077605724334717
34,2.5805037021636963
35,2.4960899353027344
36,2.4853575229644775
37,2.495356559753418
38,2.6001369953155518
39,2.768841028213501
40,2.8318405151367188
41,2.6759917736053467
42,2.348116636276245
43,2.250236988067627
44,2.6001033782958984
45,3.2722346782684326
46,3.646015167236328
47,3.616122245788574
48,3.2893474102020264
49,3.2274892330169678
50,3.19988751411438
51,3.2360780239105225
52,3.647138833999634
53,4.248499393463135
54,4.657794952392578
55,4.565423488616943
56,4.163741111755371
57,4.037744045257568
58,4.1789350509643555
59,3.8887407779693604
60,3.507009983062744
61,3.216172218322754
62,3.0929653644561768
63,3.159245252609253
64,3.167833089828491
65,3.0307798385620117
66,2.9124882221221924
67,3.131427526473999
68,3.1479852199554443
69,3.039048910140991
70,3.0894992351531982
71,3.26839542388916
72,3.365105628967285
73,3.4245810508728027
74,3.452678680419922
75,3.4510576725006104
76,3.4188287258148193
77,3.4332468509674072
78,3.4028637409210205
79,3.3672938346862793
80,3.324821949005127
81,3.2768394947052
82,3.1696009635925293
83,3.0551064014434814
84,2.8919296264648438
85,2.7120862007141113
86,2.4605462551116943
87,2.2303466796875
88,2.057061195373535
89,2.038808822631836
90,2.064176321029663
91,2.091003656387329
92,2.0674283504486084
93,1.9646919965744019
94,1.896233081817627
95,1.8521391153335571
96,1.9002840518951416
97,2.044922351837158
98,2.106292247772217
99,2.086371421813965
100,2.143433094024658
101,2.1530325412750244
102,2.147589683532715
103,2.1588540077209473
104,2.1967947483062744
105,2.2625656127929688
106,2.4474637508392334
107,2.647566318511963
108,2.7736594676971436
109,2.818918466567993
110,2.8141674995422363
111,2.7802634239196777
112,2.704584836959839
113,2.5952818393707275
114,2.4729504585266113
115,2.3267295360565186
116,2.1862082481384277
117,2.071089029312134
118,1.9153541326522827
119,1.7697092294692993
120,1.6282970905303955
121,1.5168254375457764
122,1.3883789777755737
123,1.2414849996566772
124,1.1314023733139038
125,1.03611421585083
126,0.9634068608283997
127,0.9072502255439758
128,0.8750842213630676
129,0.848351240158081
130,0.8516384959220886
131,0.9377292990684509
132,0.9993501901626587
133,0.9806042909622192
134,0.8559941053390503
135,0.6704502105712891
136,0.6649858355522156
137,0.6033680438995361
138,0.6624663472175598
139,0.7022543549537659
140,0.7056079506874084
141,0.6695237159729004
142,0.6213682889938354
143,0.5173550844192505
144,0.46114984154701233
145,0.42322391271591187
146,0.40093904733657837
147,0.39770662784576416
148,0.41727685928344727
149,0.439009428024292
150,0.46079298853874207
151,0.47742074728012085
152,0.43375200033187866
153,0.4080031216144562
154,0.39133313298225403
155,0.3790699243545532
156,0.36073458194732666
157,0.3368837535381317
158,0.3254043161869049
159,0.32552188634872437
160,0.3226321339607239
161,0.3147946000099182
162,0.30986616015434265
163,0.303397536277771
164,0.29968684911727905
165,0.2949565649032593
166,0.2890695333480835
167,0.28434979915618896
168,0.2782500982284546
169,0.2735729515552521
170,0.2672281563282013
171,0.2514718174934387
172,0.23464831709861755
173,0.2221095860004425
174,0.21205711364746094
175,0.20304976403713226
176,0.19753475487232208
177,0.1942426562309265
178,0.11848089098930359
179,0.11308013647794724
180,0.1370604932308197
181,0.15353591740131378
182,0.12695489823818207
183,0.1061202734708786
184,0.09269404411315918
185,0.07715854048728943
186,0.06103930622339249
187,0.049743399024009705
188,0.04175599291920662
189,0.035649437457323074
190,0.03208083286881447
191,0.029936177656054497
192,0.02783190831542015
