,0
0,0.11688311398029327
1,0.11688311398029327
2,0.15584415197372437
3,0.1818181872367859
4,0.11688311398029327
5,0.15584415197372437
6,0.15584415197372437
7,0.1818181872367859
8,0.23376622796058655
9,0.16883116960525513
10,0.16883116960525513
11,0.2467532455921173
12,0.33766233921051025
13,0.3896103799343109
14,0.2467532455921173
15,0.22077922523021698
16,0.20779220759868622
17,0.27272728085517883
18,0.4675324559211731
19,0.37662336230278015
20,0.3246753215789795
21,0.29870128631591797
22,0.27272728085517883
23,0.29870128631591797
24,0.37662336230278015
25,0.37662336230278015
26,0.31168830394744873
27,0.2857142984867096
28,0.27272728085517883
29,0.27272728085517883
30,0.2857142984867096
31,0.2857142984867096
32,0.31168830394744873
33,0.33766233921051025
34,0.3246753215789795
35,0.37662336230278015
36,0.350649356842041
37,0.3246753215789795
38,0.23376622796058655
39,0.2467532455921173
40,0.27272728085517883
41,0.33766233921051025
42,0.4025973975658417
43,0.3636363744735718
44,0.37662336230278015
45,0.33766233921051025
46,0.29870128631591797
47,0.3246753215789795
48,0.350649356842041
49,0.350649356842041
50,0.350649356842041
51,0.29870128631591797
52,0.2467532455921173
53,0.350649356842041
54,0.37662336230278015
55,0.41558441519737244
56,0.4545454680919647
57,0.44155845046043396
58,0.41558441519737244
59,0.41558441519737244
60,0.3896103799343109
61,0.3896103799343109
62,0.37662336230278015
63,0.37662336230278015
64,0.350649356842041
65,0.3636363744735718
66,0.4025973975658417
67,0.4285714328289032
68,0.44155845046043396
69,0.4285714328289032
70,0.4025973975658417
71,0.3896103799343109
72,0.3896103799343109
73,0.3896103799343109
74,0.4025973975658417
75,0.4285714328289032
76,0.4285714328289032
77,0.4285714328289032
78,0.4285714328289032
79,0.4285714328289032
80,0.4545454680919647
81,0.4545454680919647
82,0.4675324559211731
83,0.48051947355270386
84,0.48051947355270386
85,0.48051947355270386
86,0.48051947355270386
87,0.4935064911842346
88,0.5064935088157654
89,0.5064935088157654
90,0.5064935088157654
91,0.5194805264472961
92,0.5194805264472961
93,0.5194805264472961
94,0.5194805264472961
95,0.5194805264472961
96,0.5194805264472961
97,0.5194805264472961
98,0.5324675440788269
99,0.5584415793418884
100,0.5584415793418884
101,0.5454545617103577
102,0.5454545617103577
103,0.5584415793418884
104,0.5584415793418884
105,0.5584415793418884
106,0.5584415793418884
107,0.5584415793418884
108,0.5714285969734192
109,0.5714285969734192
110,0.5844155550003052
111,0.6103895902633667
112,0.6103895902633667
113,0.6103895902633667
114,0.6233766078948975
115,0.6233766078948975
116,0.6233766078948975
117,0.6233766078948975
118,0.6363636255264282
119,0.6363636255264282
120,0.649350643157959
121,0.6883116960525513
122,0.6883116960525513
123,0.701298713684082
124,0.701298713684082
125,0.701298713684082
126,0.7142857313156128
127,0.7402597665786743
128,0.7402597665786743
129,0.7402597665786743
130,0.7532467246055603
131,0.7662337422370911
132,0.7792207598686218
133,0.8051947951316833
134,0.8181818127632141
135,0.8181818127632141
136,0.8181818127632141
137,0.8181818127632141
138,0.8181818127632141
139,0.8181818127632141
140,0.8181818127632141
141,0.8181818127632141
142,0.8181818127632141
143,0.8181818127632141
144,0.8181818127632141
145,0.8181818127632141
146,0.8181818127632141
147,0.8311688303947449
148,0.8311688303947449
149,0.8441558480262756
150,0.8441558480262756
151,0.8701298832893372
152,0.8701298832893372
153,0.8831169009208679
154,0.9090909361839294
155,0.9090909361839294
156,0.9220778942108154
157,0.9220778942108154
158,0.9220778942108154
159,0.9220778942108154
160,0.9350649118423462
161,0.9350649118423462
162,0.9350649118423462
163,0.9350649118423462
164,0.948051929473877
165,0.948051929473877
166,0.948051929473877
167,0.948051929473877
168,0.948051929473877
169,0.948051929473877
170,0.9220778942108154
171,0.8961039185523987
172,0.8571428656578064
173,0.8441558480262756
174,0.8441558480262756
175,0.8441558480262756
176,0.8441558480262756
177,0.8441558480262756
178,0.8571428656578064
179,0.8571428656578064
180,0.8701298832893372
181,0.8701298832893372
182,0.8701298832893372
183,0.8701298832893372
184,0.8961039185523987
185,0.9220778942108154
186,0.9220778942108154
187,0.9220778942108154
188,0.9220778942108154
189,0.9350649118423462
190,0.9350649118423462
191,0.9350649118423462
192,0.948051929473877
193,0.9610389471054077
194,0.9610389471054077
195,0.9610389471054077
196,0.9740259647369385
197,0.9740259647369385
198,0.9870129823684692
199,0.9870129823684692
200,0.9870129823684692
201,0.9870129823684692
202,0.9870129823684692
203,0.9870129823684692
204,0.9870129823684692
205,0.9870129823684692
206,0.9870129823684692
207,0.9870129823684692
208,0.9870129823684692
209,0.9870129823684692
210,0.9870129823684692
211,0.9870129823684692
212,0.9870129823684692
213,0.9870129823684692
214,0.9870129823684692
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
