,0
0,2.076664924621582
1,2.0708742141723633
2,2.066920757293701
3,2.063917398452759
4,2.0606753826141357
5,2.0525882244110107
6,2.0405280590057373
7,2.0265116691589355
8,2.0053341388702393
9,1.9825098514556885
10,1.951660394668579
11,1.9239387512207031
12,1.925309181213379
13,1.9285987615585327
14,1.9284323453903198
15,1.9329489469528198
16,1.913949728012085
17,1.88523268699646
18,1.839186668395996
19,1.7863237857818604
20,1.7491801977157593
21,1.7607500553131104
22,1.8285183906555176
23,1.8088411092758179
24,1.750333547592163
25,1.6996487379074097
26,1.6917634010314941
27,1.7411866188049316
28,1.8031433820724487
29,1.865116834640503
30,1.8934084177017212
31,1.8875643014907837
32,1.8799175024032593
33,1.892378807067871
34,1.885122537612915
35,1.9410598278045654
36,2.0379526615142822
37,2.0892317295074463
38,2.0916950702667236
39,2.0441863536834717
40,1.9707515239715576
41,1.8967084884643555
42,1.8141719102859497
43,1.824310064315796
44,1.8504515886306763
45,1.9391075372695923
46,2.0252785682678223
47,2.044193744659424
48,2.055284023284912
49,2.0763232707977295
50,2.098170757293701
51,2.13633394241333
52,2.161559581756592
53,2.070891857147217
54,2.001648187637329
55,1.9887722730636597
56,2.0021042823791504
57,2.016010284423828
58,2.0263731479644775
59,1.978863000869751
60,1.9124950170516968
61,1.902806282043457
62,1.9279638528823853
63,1.991431713104248
64,2.033310890197754
65,1.9765517711639404
66,1.8892643451690674
67,1.8269174098968506
68,1.8334511518478394
69,1.9168659448623657
70,1.9624744653701782
71,1.9818806648254395
72,2.0228652954101562
73,2.057753562927246
74,2.0891036987304688
75,2.075503349304199
76,2.1290910243988037
77,2.196225166320801
78,2.234740972518921
79,2.2065815925598145
80,2.1414666175842285
81,2.0861566066741943
82,2.039803981781006
83,2.002715587615967
84,1.9669324159622192
85,1.938044548034668
86,1.9177647829055786
87,1.9029109477996826
88,1.8852213621139526
89,1.8671791553497314
90,1.8519158363342285
91,1.8299614191055298
92,1.8082023859024048
93,1.797687292098999
94,1.7900636196136475
95,1.7643309831619263
96,1.741034984588623
97,1.7210837602615356
98,1.6885713338851929
99,1.6565241813659668
100,1.6291329860687256
101,1.605689525604248
102,1.5854787826538086
103,1.562328577041626
104,1.5413089990615845
105,1.528365135192871
106,1.5170780420303345
107,1.4970455169677734
108,1.482587456703186
109,1.4677497148513794
110,1.450547456741333
111,1.426682472229004
112,1.3936876058578491
113,1.3723440170288086
114,1.3384534120559692
115,1.2939651012420654
116,1.2551862001419067
117,1.2089473009109497
118,1.1744616031646729
119,1.1323612928390503
120,1.0931828022003174
121,1.0656942129135132
122,1.0435758829116821
123,1.0243018865585327
124,1.0010768175125122
125,0.9735828638076782
126,0.9465453624725342
127,0.9179751873016357
128,0.8887051939964294
129,0.8580295443534851
130,0.8289902210235596
131,0.8002873659133911
132,0.7738920450210571
133,0.7445968389511108
134,0.7145605683326721
135,0.6839677095413208
136,0.6560027599334717
137,0.6336169838905334
138,0.6109227538108826
139,0.5902918577194214
140,0.5683761239051819
141,0.5474284887313843
142,0.5250884890556335
143,0.5055553913116455
144,0.4880378544330597
145,0.47079551219940186
146,0.45330479741096497
147,0.43493980169296265
148,0.419453501701355
149,0.4090111553668976
150,0.40169283747673035
151,0.39290764927864075
152,0.3825094997882843
153,0.37039923667907715
154,0.3524394631385803
155,0.3351430892944336
156,0.31906449794769287
157,0.303350567817688
158,0.28600454330444336
159,0.2716371715068817
160,0.25831276178359985
161,0.24664081633090973
162,0.23668557405471802
163,0.22499653697013855
164,0.2152041345834732
165,0.20684930682182312
166,0.22427155077457428
167,0.24300549924373627
168,0.2531122863292694
169,0.2565648853778839
170,0.28716546297073364
171,0.3497978746891022
172,0.48683345317840576
173,0.5944879651069641
174,0.6563884019851685
175,0.6700334548950195
176,0.6572673916816711
177,0.6301591992378235
178,0.5809370279312134
179,0.5325493812561035
180,0.48631930351257324
181,0.4440263509750366
182,0.40134716033935547
183,0.3564355671405792
184,0.31317949295043945
185,0.27847906947135925
186,0.2512366771697998
187,0.2281576693058014
188,0.208662211894989
189,0.18590398132801056
190,0.16290271282196045
191,0.135511577129364
192,0.11507626622915268
193,0.10009219497442245
194,0.09278436750173569
195,0.08248727023601532
196,0.07362761348485947
197,0.06719061732292175
198,0.06238209083676338
199,0.05715077742934227
200,0.05297306552529335
201,0.04959980398416519
202,0.04592367634177208
203,0.04257524013519287
204,0.039713047444820404
205,0.03676581010222435
206,0.03431887552142143
207,0.03201199695467949
208,0.029668154194951057
209,0.027450019493699074
210,0.02542509324848652
211,0.02394573763012886
212,0.020772334188222885
213,0.018361788243055344
214,0.016181951388716698
215,0.012026644311845303
216,0.00989061500877142
217,0.008659113198518753
218,0.007270202971994877
219,0.0062414915300905704
220,0.005794590804725885
221,0.0055969334207475185
222,0.005444790236651897
223,0.005324324127286673
224,0.0051731388084590435
225,0.005064415279775858
226,0.004992049187421799
227,0.004939511884003878
228,0.004951603710651398
229,0.004946053959429264
230,0.0049417270347476006
231,0.004924881737679243
232,0.004937065299600363
233,0.0049367486499249935
234,0.004955022130161524
235,0.004945325665175915
236,0.0049941143952310085
237,0.005080175586044788
238,0.005184882320463657
239,0.005254128482192755
240,0.005313924979418516
241,0.005333710927516222
242,0.005345429293811321
243,0.005351854022592306
244,0.005337269976735115
245,0.005327874794602394
246,0.005409046541899443
247,0.0053279707208275795
248,0.005264174193143845
249,0.005240641999989748
250,0.0052786292508244514
251,0.005276265554130077
252,0.005288751795887947
253,0.005299602169543505
254,0.005336039699614048
255,0.005395074840635061
256,0.005486519541591406
257,0.005491613410413265
258,0.0055580767802894115
259,0.005676036700606346
260,0.005769411101937294
261,0.0058336518704891205
262,0.005870100576430559
263,0.005943444091826677
264,0.005972696002572775
265,0.005968067329376936
266,0.005948836449533701
267,0.005931436084210873
268,0.004776590503752232
269,0.004319153260439634
270,0.004195873625576496
271,0.004240009933710098
272,0.004321554210036993
273,0.004388224799185991
274,0.004409172106534243
275,0.004348801448941231
276,0.004358171485364437
277,0.004274291917681694
278,0.0034428455401211977
279,0.002615015720948577
280,0.0022723088040947914
281,0.0021008567418903112
282,0.001988546457141638
283,0.0018950277008116245
284,0.0018170420080423355
285,0.0017539930995553732
286,0.001656192122027278
287,0.0015821155393496156
288,0.0015427219914272428
289,0.0015115515561774373
290,0.001541638863272965
291,0.0015658653574064374
292,0.0015870750648900867
293,0.0016278208931908011
294,0.001657772809267044
295,0.001677264808677137
296,0.001709111500531435
297,0.0017288830131292343
298,0.0017628534696996212
299,0.0017686248756945133
300,0.0018067166674882174
301,0.0018262115772813559
302,0.0018236313480883837
303,0.0018076373962685466
304,0.0018191103590652347
305,0.0018212301656603813
